,count,mean,std,min,25%,50%,75%,max,missing,missing_pct,negative_count,zero_count
HP_Turbine_eff_,50091.0,80.77636981944501,0.3416271406708072,79.33379739248834,80.54663684443003,80.77744887789032,81.00962265105827,82.24231450466196,0,0.0,0,0
O2_in_APH_,50091.0,4.732884840751752,0.13276608615186847,4.117074467150476,4.644015872927639,4.733138035860103,4.8223894098036375,5.290227396332044,0,0.0,0,0
O2_Out_APH_,50091.0,5.109831861518197,0.08181129961167109,4.748184613108489,5.054707316427352,5.110273505959329,5.164871762771693,5.433831919322078,0,0.0,0,0
Refference_Temperature_C,50091.0,31.976071709596138,0.7431034727172936,28.64285980208948,31.47544268931439,31.981096491027472,32.481739850686075,34.98462421012382,0,0.0,0,0
Flue_Gas_in_Temperature_C,50091.0,355.9929621980316,1.9567253729846523,347.94474691197297,354.6537917762869,355.9734933707439,357.3154306981202,363.6793663325371,0,0.0,0,0
APH_Leakage_,50091.0,2.1755037476777184,0.9015265613042605,-2.012665558865474,1.5676978420034247,2.1743978250405758,2.7863476041995137,6.287160813174092,0,0.0,388,0
Corrected_Flue_Gas_Out_Temperature_C,50091.0,124.93268005716594,1.2373390346504116,119.961356891682,124.10729675953857,124.93340242828909,125.77246693225992,130.20975525990227,0,0.0,0,0
APH_Effectiveness_,50091.0,71.31739182066559,0.3703952284757728,69.69086904751792,71.06662135707444,71.31774862145198,71.56952074827043,72.79806748346465,0,0.0,0,0
Coal_Flow_th,50091.0,167.23448670321815,1.5428152258708496,160.16792374169455,166.18709749111403,167.2380753563828,168.27437104831532,173.49117615566297,0,0.0,0,0
Energy_Input_From_Boiler_Kcalh,50091.0,711204788.3077639,6238664.3934928235,683510051.81291,707000035.5113149,711154865.0863512,715417706.3667244,736818503.6463032,0,0.0,0,0
NTHR_KcalKwh,50091.0,2539.7624124140066,21.874198834611136,2448.618858421361,2524.931797863192,2539.8742836374267,2554.5836668047195,2632.123403907077,0,0.0,0,0
NPHR_KcalKwh,50091.0,2711.0699366310514,23.164779217808807,2617.2925783761543,2695.547390506236,2711.1217272858285,2726.598045517473,2811.423050900472,0,0.0,0,0
Gross_Load_MW,50091.0,296.3495552480026,1.2647621755158405,291.15812234777843,295.4970004792027,296.34644754982446,297.2017326068064,301.41768619580427,0,0.0,0,0
Nett_Load_MW,50091.0,280.04864062596874,1.1906168717163557,275.26358587964535,279.245030673002,280.0555094204421,280.85695858114974,284.56952064682685,0,0.0,0,0
HHV_KcalKg,50091.0,4253.55308464834,9.215020691845622,4209.862865259682,4247.345909137266,4253.612466400629,4259.829700934299,4292.2273803845765,0,0.0,0,0
